Name,Images,Regular Price,Type,Categories,Download URL
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
001_test_photo,/media,14.99,"Virtual, Downloadable",Test,/media
